Mix13095.txt,0,0.34,0.32,0.33,
Mix13096.txt,0,0.35,0.65,0,
Mix13097.txt,0.31,0.14,0.34,0.22,
Mix13098.txt,1.0,0,0,0,
Mix13099.txt,0.2,0.11,0.09,0.6,
Mix13100.txt,0.22,0.78,0,0,
Mix13101.txt,0.07,0.26,0.1,0.56,
Mix13102.txt,0.33,0.67,0,0,
Mix13103.txt,0.18,0.58,0.14,0.1,
Mix13104.txt,0.52,0,0.48,0,
Mix13105.txt,0.09,0,0.91,0,
Mix13106.txt,0.11,0,0.33,0.56,
Mix13107.txt,0.12,0,0.88,0,
Mix13108.txt,0,0.51,0.47,0.03,
Mix13109.txt,0.42,0.15,0,0.43,
Mix13110.txt,0.19,0,0.47,0.34,
Mix13111.txt,0.25,0.23,0.12,0.4,
Mix13112.txt,0,0.47,0.5,0.03,
Mix13113.txt,0.53,0,0.15,0.32,
Mix13114.txt,0.64,0,0.36,0,
Mix13115.txt,0.45,0,0.21,0.33,
Mix13116.txt,0.33,0,0.19,0.47,
Mix13117.txt,0.36,0.43,0.21,0,
Mix13118.txt,0.05,0.3,0.57,0.08,
Mix13119.txt,0.32,0.17,0.27,0.25,
Mix13120.txt,0.4,0.28,0.32,0,
Mix13121.txt,0,0.37,0,0.63,
Mix13122.txt,0.44,0.2,0.36,0,
Mix13123.txt,1.0,0,0,0,
Mix13124.txt,0.24,0.39,0.37,0,
Mix13125.txt,0,0.33,0.41,0.27,
Mix13126.txt,0.54,0,0,0.46,
Mix13127.txt,0.37,0,0.63,0,
Mix13128.txt,0.53,0,0.47,0,
Mix13129.txt,0.57,0,0.42,0,
Mix13130.txt,0,0.57,0.33,0.1,
Mix13131.txt,0.58,0.33,0.08,0,
Mix13132.txt,0.24,0.21,0.18,0.36,
Mix13133.txt,0.27,0.43,0,0.29,
Mix13134.txt,0.86,0,0.14,0,
Mix13135.txt,0.13,0.87,0,0,
Mix13136.txt,0.23,0.42,0.35,0,
Mix13137.txt,0,0.76,0,0.24,
Mix13138.txt,0.34,0.34,0.32,0,
Mix13139.txt,0.36,0.12,0.52,0,
Mix13140.txt,0.3,0.09,0.36,0.24,
Mix13141.txt,0,0.45,0.14,0.41,
Mix13142.txt,0.06,0.25,0.29,0.4,
Mix13143.txt,0.41,0.3,0.11,0.17,
Mix13144.txt,0,0.38,0.62,0,
Mix13145.txt,0.29,0.05,0.3,0.36,
Mix13146.txt,1.0,0,0,0,
Mix13147.txt,0,0,0,1.0,
Mix13148.txt,0,0.35,0.52,0.13,
Mix13149.txt,0.53,0,0,0.47,
Mix13150.txt,0,0.35,0.46,0.19,
Mix13151.txt,0.51,0.24,0,0.25,
Mix13152.txt,0.5,0.5,0,0,
Mix13153.txt,0.85,0.15,0,0,
Mix13154.txt,0,0.77,0.23,0,
Mix13155.txt,0,0.69,0.31,0,
Mix13156.txt,0.3,0.37,0.14,0.19,
Mix13157.txt,0.16,0.84,0,0,
Mix13158.txt,0.26,0.14,0.32,0.29,
Mix13159.txt,0.16,0.56,0,0.28,
Mix13160.txt,0.67,0.24,0,0.08,
Mix13161.txt,0.34,0,0.66,0,
Mix13162.txt,0.43,0.07,0,0.5,
Mix13163.txt,0.27,0.33,0.36,0.04,
Mix13164.txt,0,0,0.72,0.28,
Mix13165.txt,0.18,0.77,0,0.05,
Mix13166.txt,0.67,0.33,0,0,
Mix13167.txt,0,0.09,0.27,0.63,
Mix13168.txt,0.73,0,0,0.27,
Mix13169.txt,0.35,0,0.04,0.61,
Mix13170.txt,0.14,0.26,0.31,0.3,
Mix13171.txt,0.2,0.25,0,0.56,
Mix13172.txt,0,0.07,0,0.93,
Mix13173.txt,0,0,1.0,0,
Mix13174.txt,0.25,0.41,0,0.34,
Mix13175.txt,0,0,1.0,0,
Mix13176.txt,0.36,0.24,0.37,0.03,
Mix13177.txt,0.31,0.37,0,0.32,
Mix13178.txt,0.17,0.31,0.28,0.24,
Mix13179.txt,0.19,0.2,0.3,0.32,
Mix13180.txt,0.55,0,0.44,0.01,
Mix13181.txt,1.0,0,0,0,
Mix13182.txt,0,0.35,0.12,0.53,
Mix13183.txt,0.33,0.48,0.2,0,
Mix13184.txt,0.39,0.28,0.29,0.03,
Mix13185.txt,0.1,0,0.62,0.27,
Mix13186.txt,0.35,0.41,0.05,0.19,
Mix13187.txt,0,0.14,0,0.86,
Mix13188.txt,0.3,0.7,0,0,
Mix13189.txt,0.25,0.23,0.28,0.23,
Mix13190.txt,0,0,0.77,0.23,
Mix13191.txt,0.1,0.25,0.06,0.59,
Mix13192.txt,0.33,0.33,0.31,0.03,
Mix13193.txt,0.27,0.28,0.16,0.29,
Mix13194.txt,0.45,0,0.2,0.34,
Mix13195.txt,0.34,0.24,0.19,0.23,
Mix13196.txt,0,0,1.0,0,
Mix13197.txt,0,0,1.0,0,
Mix13198.txt,0,0,0.37,0.63,
Mix13199.txt,0.44,0.37,0.14,0.05,
Mix13200.txt,0.55,0,0.45,0,
Mix13201.txt,0.05,0.33,0.4,0.21,
Mix13202.txt,0.4,0.28,0.32,0,
Mix13203.txt,0,0.22,0.78,0,
Mix13204.txt,0.14,0.64,0,0.22,
Mix13205.txt,0,0,1.0,0,
Mix13206.txt,0,1.0,0,0,
Mix13207.txt,0,0.09,0.37,0.53,
Mix13208.txt,0,0.25,0.3,0.45,
Mix13209.txt,0,0,1.0,0,
Mix13210.txt,0,1.0,0,0,
Mix13211.txt,0,0.59,0.05,0.36,
Mix13212.txt,0.34,0.29,0.1,0.27,
Mix13213.txt,0,0,1.0,0,
Mix13214.txt,0.32,0.4,0,0.28,
Mix13215.txt,0.52,0,0.48,0,
Mix13216.txt,0.44,0.56,0,0,
Mix13217.txt,1.0,0,0,0,
Mix13218.txt,0.27,0.12,0.35,0.26,
Mix13219.txt,0.02,0.58,0.26,0.14,
Mix13220.txt,0,0.43,0.57,0,
Mix13221.txt,0.27,0,0.35,0.38,
Mix13222.txt,0,1.0,0,0,
Mix13223.txt,0,0.6,0,0.4,
Mix13224.txt,0.28,0.37,0,0.35,
Mix13225.txt,0,0,0.44,0.56,
Mix13226.txt,0,0.48,0.51,0.01,
Mix13227.txt,0,0.39,0.61,0,
Mix13228.txt,0.34,0.25,0.21,0.2,
Mix13229.txt,0,0.09,0.91,0,
Mix13230.txt,0.24,0.34,0.2,0.21,
Mix13231.txt,0.03,0,0,0.97,
Mix13232.txt,0,0,1.0,0,
Mix13233.txt,0.38,0.47,0.15,0,
Mix13234.txt,0,0,1.0,0,
Mix13235.txt,0.9,0,0.1,0,
Mix13236.txt,0.1,0.77,0.13,0,
Mix13237.txt,0.17,0.06,0,0.77,
Mix13238.txt,1.0,0,0,0,
Mix13239.txt,0.35,0.33,0.02,0.29,
Mix13240.txt,0.25,0,0,0.75,
Mix13241.txt,0.13,0.54,0,0.33,
Mix13242.txt,0,0.11,0.53,0.36,
Mix13243.txt,0.18,0,0.5,0.32,
Mix13244.txt,0.24,0,0.08,0.68,
Mix13245.txt,0,0,0.55,0.45,
Mix13246.txt,0.02,0.44,0.23,0.32,
Mix13247.txt,0,0.45,0,0.55,
Mix13248.txt,0.44,0.13,0.28,0.15,
Mix13249.txt,0,0,1.0,0,
Mix13250.txt,0.33,0.5,0,0.17,
Mix13251.txt,0,0.58,0.42,0,
Mix13252.txt,0,0.41,0,0.59,
Mix13253.txt,0,0,1.0,0,
Mix13254.txt,0.05,0.11,0.74,0.1,
Mix13255.txt,0.34,0.31,0.25,0.1,
Mix13256.txt,0.38,0.08,0.4,0.13,
Mix13257.txt,0.31,0,0.41,0.28,
Mix13258.txt,0.35,0.22,0.12,0.3,
Mix13259.txt,0.83,0,0,0.17,
Mix13260.txt,0,0.34,0.37,0.3,
Mix13261.txt,1.0,0,0,0,
Mix13262.txt,0.22,0.44,0.14,0.19,
Mix13263.txt,0,0.29,0.71,0,
Mix13264.txt,1.0,0,0,0,
Mix13265.txt,0.33,0.27,0.16,0.24,
Mix13266.txt,0.1,0.55,0.35,0,
Mix13267.txt,0.43,0.57,0,0,
Mix13268.txt,0.53,0,0.15,0.33,
Mix13269.txt,0,0.36,0.06,0.58,
Mix13270.txt,0.23,0,0.77,0,
Mix13271.txt,0,0,1.0,0,
Mix13272.txt,0.11,0,0.58,0.32,
Mix13273.txt,0.45,0,0.55,0,
Mix13274.txt,0.55,0,0.39,0.07,
Mix13275.txt,0.23,0,0,0.77,
Mix13276.txt,0,0.5,0.24,0.26,
Mix13277.txt,0.12,0,0.5,0.39,
Mix13278.txt,0.45,0.4,0.11,0.04,
Mix13279.txt,0.08,0.1,0.32,0.5,
Mix13280.txt,0,0.12,0,0.88,
Mix13281.txt,0,0,0.52,0.48,
Mix13282.txt,0.23,0.43,0.07,0.27,
Mix13283.txt,0,0.85,0,0.15,
Mix13284.txt,0.13,0.4,0.42,0.06,
Mix13285.txt,0.1,0.25,0.31,0.34,
Mix13286.txt,0.3,0.4,0.3,0,
Mix13287.txt,0.48,0.35,0,0.17,
Mix13288.txt,0.24,0.26,0.38,0.12,
Mix13289.txt,0.42,0.58,0,0,
Mix13290.txt,0.31,0,0.57,0.13,
Mix13291.txt,0.09,0.23,0.32,0.36,
Mix13292.txt,0,0,0.22,0.78,
Mix13293.txt,0.61,0,0,0.39,
Mix13294.txt,0.19,0.24,0.28,0.28,
Mix13295.txt,1.0,0,0,0,
Mix13296.txt,0.34,0.39,0.27,0,
Mix13297.txt,0.37,0.42,0.21,0,
Mix13298.txt,0.51,0.02,0.46,0,
Mix13299.txt,0.17,0.21,0.58,0.05,
Mix13300.txt,0,1.0,0,0,
Mix13301.txt,0,0,0.19,0.81,
Mix13302.txt,0.41,0,0,0.59,
Mix13303.txt,1.0,0,0,0,
Mix13304.txt,0,0.52,0,0.48,
Mix13305.txt,0.35,0.65,0,0,
Mix13306.txt,0.49,0.39,0.04,0.08,
Mix13307.txt,0.28,0.72,0,0,
Mix13308.txt,0,0.31,0.37,0.32,
Mix13309.txt,0.45,0,0,0.55,
Mix13310.txt,0.06,0.36,0.14,0.44,
Mix13311.txt,0.88,0,0,0.12,
Mix13312.txt,0.06,0.36,0.22,0.35,
Mix13313.txt,0,0,0.55,0.45,
Mix13314.txt,0.15,0.24,0.31,0.29,
Mix13315.txt,0.27,0.27,0.16,0.3,
Mix13316.txt,0,0.52,0.41,0.07,
Mix13317.txt,0.41,0.41,0.18,0,
Mix13318.txt,0,0.43,0.46,0.11,
Mix13319.txt,0.21,0.16,0.27,0.36,
Mix13320.txt,0.04,0,0.27,0.69,
Mix13321.txt,0,0.66,0.34,0,
Mix13322.txt,0.42,0,0.58,0,
Mix13323.txt,0.21,0.4,0,0.39,
Mix13324.txt,0.41,0.48,0,0.11,
Mix13325.txt,0.26,0.21,0.53,0,
Mix13326.txt,0.42,0.53,0,0.05,
Mix13327.txt,1.0,0,0,0,
Mix13328.txt,0.17,0,0.09,0.74,
Mix13329.txt,0,0,1.0,0,
Mix13330.txt,0.62,0,0.38,0,
Mix13331.txt,1.0,0,0,0,
Mix13332.txt,0.1,0.38,0.36,0.15,
Mix13333.txt,0.57,0.34,0,0.08,
Mix13334.txt,0.16,0.08,0.41,0.35,
Mix13335.txt,1.0,0,0,0,
Mix13336.txt,0.15,0.55,0.3,0,
Mix13337.txt,0,0.35,0.49,0.16,
Mix13338.txt,0,0.54,0.46,0,
Mix13339.txt,0,0,0.74,0.26,
Mix13340.txt,0.8,0.12,0.08,0,
Mix13341.txt,0,0,0.41,0.59,
Mix13342.txt,0.05,0,0,0.95,
Mix13343.txt,0.13,0.25,0.34,0.28,
Mix13344.txt,0.28,0,0.24,0.49,
Mix13345.txt,0,0.02,0.98,0,
Mix13346.txt,0.02,0.68,0.13,0.16,
Mix13347.txt,0.09,0,0.43,0.48,
Mix13348.txt,0.06,0,0.81,0.13,
Mix13349.txt,0.03,0.3,0.67,0,
Mix13350.txt,0.14,0.27,0.58,0.01,
Mix13351.txt,0.22,0.08,0.45,0.24,
Mix13352.txt,0,0,0.67,0.33,
Mix13353.txt,0.04,0.44,0.03,0.5,
Mix13354.txt,0.38,0,0,0.62,
Mix13355.txt,0.46,0.2,0.1,0.24,
Mix13356.txt,0.27,0.65,0,0.08,
Mix13357.txt,0.04,0,0,0.96,
Mix13358.txt,0,0.53,0,0.47,
Mix13359.txt,0.76,0,0,0.24,
Mix13360.txt,0.99,0.01,0,0,
Mix13361.txt,0.28,0.45,0.27,0,
Mix13362.txt,0.26,0.26,0,0.47,
Mix13363.txt,0.08,0.39,0.14,0.39,
Mix13364.txt,0.34,0.24,0.34,0.07,
Mix13365.txt,0,0.18,0.3,0.52,
Mix13366.txt,0.52,0,0,0.48,
Mix13367.txt,0.42,0,0.11,0.47,
Mix13368.txt,0.39,0.01,0.38,0.22,
Mix13369.txt,0.56,0.44,0,0,
Mix13370.txt,0.02,0.41,0.34,0.23,
Mix13371.txt,0,0.5,0.45,0.05,
Mix13372.txt,0,0,0,1.0,
Mix13373.txt,0,0.74,0.26,0,
Mix13374.txt,0.37,0.3,0,0.33,
Mix13375.txt,0.26,0.28,0.27,0.19,
Mix13376.txt,0.39,0.32,0.29,0,
Mix13377.txt,0,0,1.0,0,
Mix13378.txt,1.0,0,0,0,
Mix13379.txt,0,0.36,0.42,0.22,
Mix13380.txt,0.54,0.02,0.44,0,
Mix13381.txt,0.16,0.26,0.25,0.34,
Mix13382.txt,0.43,0.57,0.01,0,
Mix13383.txt,0.67,0,0.22,0.11,
Mix13384.txt,0.15,0.16,0.56,0.12,
Mix13385.txt,0.39,0,0.61,0,
Mix13386.txt,1.0,0,0,0,
Mix13387.txt,0.05,0.45,0.2,0.3,
Mix13388.txt,0,0,0.47,0.53,
Mix13389.txt,0.22,0.14,0.25,0.39,
Mix13390.txt,0,0.2,0.25,0.54,
Mix13391.txt,0.67,0.05,0,0.28,
Mix13392.txt,0.11,0.33,0.36,0.2,
Mix13393.txt,0.78,0,0.22,0,
Mix13394.txt,0.29,0.19,0.35,0.17,
Mix13395.txt,0,0.24,0.5,0.26,
Mix13396.txt,0.44,0.38,0.19,0,
Mix13397.txt,0.19,0,0.18,0.63,
Mix13398.txt,0.08,0.25,0.45,0.22,
Mix13399.txt,0,0.58,0.14,0.28,
Mix13400.txt,0.21,0.15,0.37,0.27,
Mix13401.txt,0.46,0,0.18,0.37,
Mix13402.txt,0.76,0.24,0,0,
Mix13403.txt,0.21,0,0,0.79,
Mix13404.txt,0,0,0,1.0,
Mix13405.txt,0,0,1.0,0,
Mix13406.txt,0.24,0.41,0.27,0.09,
Mix13407.txt,0.23,0.33,0.32,0.12,
Mix13408.txt,0.11,0.11,0.24,0.54,
Mix13409.txt,0.24,0.23,0.23,0.3,
Mix13410.txt,0.76,0,0,0.24,
Mix13411.txt,0.06,0.65,0.1,0.19,
Mix13412.txt,0.45,0,0.53,0.02,
Mix13413.txt,0,0,0.36,0.64,
Mix13414.txt,0.43,0,0.08,0.5,
Mix13415.txt,0.46,0,0.47,0.07,
Mix13416.txt,0.25,0,0.38,0.38,
Mix13417.txt,0.58,0,0.42,0,
Mix13418.txt,0,0.12,0.41,0.47,
Mix13419.txt,0.63,0.37,0,0,
Mix13420.txt,0.37,0.32,0,0.31,
Mix13421.txt,0.42,0,0.58,0,
Mix13422.txt,0.59,0,0.32,0.09,
Mix13423.txt,0,0.79,0.21,0,
Mix13424.txt,0.42,0.58,0,0,
Mix13425.txt,0,0.55,0.15,0.3,
Mix13426.txt,0.27,0.4,0.32,0.01,
Mix13427.txt,0.37,0.63,0,0,
Mix13428.txt,0.18,0.39,0,0.43,
Mix13429.txt,0.24,0.31,0.23,0.22,
Mix13430.txt,0,0.51,0.26,0.22,
Mix13431.txt,0.32,0.25,0.12,0.3,
Mix13432.txt,1.0,0,0,0,
Mix13433.txt,0.21,0.25,0.54,0,
Mix13434.txt,0.84,0,0.16,0,
Mix13435.txt,0.18,0.47,0,0.35,
Mix13436.txt,0,0.16,0.36,0.49,
Mix13437.txt,0,0,0.74,0.26,
Mix13438.txt,0.98,0.02,0,0,
Mix13439.txt,0.11,0.38,0.51,0,
Mix13440.txt,0.28,0.27,0.14,0.31,
Mix13441.txt,0.17,0.35,0.32,0.17,
Mix13442.txt,0.38,0.4,0,0.21,
Mix13443.txt,0.86,0,0.14,0,
Mix13444.txt,0.46,0.48,0,0.07,
Mix13445.txt,0.47,0,0.53,0,
Mix13446.txt,0,0,0.57,0.43,
Mix13447.txt,0.22,0.65,0,0.13,
Mix13448.txt,0.33,0.03,0.31,0.32,
Mix13449.txt,0,0.04,0.58,0.37,
Mix13450.txt,0,0.33,0.67,0,
Mix13451.txt,0,0,0,1.0,
Mix13452.txt,0.99,0.01,0,0,
Mix13453.txt,0.42,0,0.36,0.22,
Mix13454.txt,0.18,0.21,0.3,0.31,
Mix13455.txt,0.19,0.37,0.06,0.39,
Mix13456.txt,0.32,0,0.31,0.38,
Mix13457.txt,0.3,0.27,0,0.43,
Mix13458.txt,0.13,0.12,0,0.75,
Mix13459.txt,1.0,0,0,0,
Mix13460.txt,0.83,0.1,0.07,0,
Mix13461.txt,0,0.79,0,0.21,
Mix13462.txt,1.0,0,0,0,
Mix13463.txt,0.03,0.46,0.27,0.23,
Mix13464.txt,0.38,0.32,0.11,0.19,
Mix13465.txt,0,0.11,0.17,0.72,
Mix13466.txt,0.05,0,0,0.95,
Mix13467.txt,0.02,0.16,0.44,0.39,
Mix13468.txt,0.25,0.13,0.26,0.37,
Mix13469.txt,0.04,0,0,0.96,
Mix13470.txt,0.79,0.21,0,0,
Mix13471.txt,0.46,0.47,0.06,0,
Mix13472.txt,0.18,0.82,0,0,
Mix13473.txt,0.22,0,0.43,0.36,
Mix13474.txt,0.38,0.19,0.04,0.39,
Mix13475.txt,0.37,0.11,0.01,0.51,
Mix13476.txt,0.26,0.15,0.59,0,
Mix13477.txt,0,0.94,0.06,0,
Mix13478.txt,0,0.56,0,0.44,
Mix13479.txt,0.02,0,0,0.98,
Mix13480.txt,0,0,0.18,0.82,
Mix13481.txt,0,1.0,0,0,
Mix13482.txt,0.83,0.08,0,0.08,
Mix13483.txt,0,0,0.4,0.6,
Mix13484.txt,0.4,0.37,0.18,0.05,
Mix13485.txt,0.51,0.07,0,0.42,
Mix13486.txt,0.45,0.15,0.01,0.39,
Mix13487.txt,0,1.0,0,0,
Mix13488.txt,0,0.54,0.46,0,
Mix13489.txt,0.28,0.33,0.14,0.25,
Mix13490.txt,0.45,0.41,0.14,0,
Mix13491.txt,0.23,0.15,0,0.62,
Mix13492.txt,0.44,0,0.56,0,
Mix13493.txt,0.38,0.32,0.1,0.2,
Mix13494.txt,0,0.33,0.33,0.33,
Mix13495.txt,0.21,0.33,0.35,0.12,
Mix13496.txt,0,0,0.68,0.32,
Mix13497.txt,0,0.32,0,0.68,
Mix13498.txt,0.47,0.28,0.25,0,
Mix13499.txt,0.01,0,0.29,0.7,
Mix13500.txt,0.1,0,0.9,0,
Mix13501.txt,0,0.67,0,0.33,
Mix13502.txt,0.26,0.39,0.29,0.06,
Mix13503.txt,0.32,0.26,0.12,0.31,
Mix13504.txt,0.43,0.34,0.22,0,
Mix13505.txt,0.68,0.32,0,0,
Mix13506.txt,0.25,0.19,0.29,0.26,
Mix13507.txt,0.34,0.17,0.26,0.23,
Mix13508.txt,0.33,0.13,0.23,0.31,
Mix13509.txt,0.42,0,0.17,0.4,
Mix13510.txt,0.22,0.38,0,0.4,
Mix13511.txt,0.5,0.5,0,0,
Mix13512.txt,0.33,0.67,0,0,
Mix13513.txt,0.41,0.59,0,0,
Mix13514.txt,0,0.36,0.03,0.62,
Mix13515.txt,0.09,0.52,0.23,0.16,
Mix13516.txt,0,0.25,0.75,0,
Mix13517.txt,0.07,0,0.22,0.71,
Mix13518.txt,0.35,0.16,0,0.49,
Mix13519.txt,0.28,0.1,0,0.62,
Mix13520.txt,0.65,0.34,0,0.01,
Mix13521.txt,0,0.1,0.9,0,
Mix13522.txt,0.1,0.26,0,0.64,
Mix13523.txt,0,0.29,0.24,0.47,
Mix13524.txt,0,0,0.52,0.48,
Mix13525.txt,0.05,0.46,0.16,0.33,
Mix13526.txt,0,0.23,0.2,0.57,
Mix13527.txt,0.14,0.37,0.49,0,
Mix13528.txt,0.43,0.11,0.46,0,
Mix13529.txt,0.71,0.09,0,0.2,
Mix13530.txt,0.44,0.47,0,0.09,
Mix13531.txt,0,0,1.0,0,
Mix13532.txt,0.14,0.4,0.05,0.41,
Mix13533.txt,0.44,0.29,0.23,0.04,
Mix13534.txt,0.09,0.29,0.31,0.31,
Mix13535.txt,0,0,1.0,0,
Mix13536.txt,0,0.38,0.62,0,
Mix13537.txt,0.06,0,0,0.94,
Mix13538.txt,0,1.0,0,0,
Mix13539.txt,0.24,0.14,0.29,0.33,
Mix13540.txt,0.22,0.36,0.08,0.34,
Mix13541.txt,0,0.47,0.53,0,
Mix13542.txt,0,0.31,0.12,0.57,
Mix13543.txt,0.84,0.16,0,0,
Mix13544.txt,0.38,0.29,0.07,0.26,
Mix13545.txt,0.16,0.28,0.3,0.26,
Mix13546.txt,0.25,0.35,0.21,0.19,
Mix13547.txt,0.4,0.08,0.53,0,
Mix13548.txt,0.11,0.26,0.49,0.14,
Mix13549.txt,0.25,0.32,0.13,0.29,
Mix13550.txt,0.29,0,0.71,0,
Mix13551.txt,0.19,0.11,0.36,0.35,
Mix13552.txt,0.13,0.33,0.35,0.2,
Mix13553.txt,0.73,0,0.18,0.09,
Mix13554.txt,0.16,0.25,0.55,0.04,
Mix13555.txt,0.39,0.23,0.38,0,
Mix13556.txt,0.13,0.87,0,0,
Mix13557.txt,0,0.81,0.19,0,
Mix13558.txt,0.2,0,0,0.8,
Mix13559.txt,0,0.33,0,0.67,
Mix13560.txt,0.27,0.55,0.18,0,
Mix13561.txt,0.14,0.46,0.4,0,
Mix13562.txt,0.6,0.06,0.34,0,
Mix13563.txt,0.53,0,0.47,0,
Mix13564.txt,0.14,0.44,0.07,0.36,
Mix13565.txt,0.34,0,0.21,0.46,
Mix13566.txt,0.32,0,0.68,0,
Mix13567.txt,1.0,0,0,0,
Mix13568.txt,0.3,0,0,0.7,
Mix13569.txt,0.31,0.48,0.21,0,
Mix13570.txt,0.03,0.34,0.21,0.42,
Mix13571.txt,0.26,0,0.24,0.5,
Mix13572.txt,0,0.39,0,0.61,
Mix13573.txt,0.1,0.83,0,0.07,
Mix13574.txt,0.28,0.17,0.55,0,
Mix13575.txt,0.33,0.36,0,0.31,
Mix13576.txt,0,1.0,0,0,
Mix13577.txt,0.44,0.31,0.23,0.03,
Mix13578.txt,0,0.44,0.34,0.22,
Mix13579.txt,0.62,0,0,0.38,
Mix13580.txt,0.0,0.25,0.42,0.33,
Mix13581.txt,0,0.43,0.41,0.16,
Mix13582.txt,0.62,0,0,0.38,
Mix13583.txt,0.34,0.54,0.12,0,
Mix13584.txt,0.32,0.29,0.15,0.24,
Mix13585.txt,0,0,0.92,0.08,
Mix13586.txt,1.0,0,0,0,
Mix13587.txt,0.3,0.51,0,0.19,
Mix13588.txt,0.26,0.74,0,0,
Mix13589.txt,0.05,0,0,0.95,
Mix13590.txt,0,0.52,0.48,0,
Mix13591.txt,0.31,0,0,0.69,
Mix13592.txt,0.05,0.39,0.39,0.17,
Mix13593.txt,0.43,0.49,0,0.08,
Mix13594.txt,0.34,0.08,0.49,0.09,
Mix13595.txt,0.14,0.31,0.2,0.35,
Mix13596.txt,0.26,0.17,0.39,0.18,
Mix13597.txt,0.31,0.23,0.24,0.22,
Mix13598.txt,1.0,0,0,0,
Mix13599.txt,0,0.36,0.56,0.08,
Mix13600.txt,0.55,0,0,0.45,
Mix13601.txt,0.32,0.18,0.2,0.31,
Mix13602.txt,0,0,1.0,0,
Mix13603.txt,0.46,0.1,0.18,0.26,
Mix13604.txt,0.71,0,0.29,0,
Mix13605.txt,0.26,0,0.33,0.42,
Mix13606.txt,0.36,0.16,0.16,0.32,
Mix13607.txt,0.52,0,0.48,0,
Mix13608.txt,0,0,0.78,0.22,
Mix13609.txt,0.57,0.42,0,0,
Mix13610.txt,0.11,0.11,0.52,0.26,
Mix13611.txt,0,0.66,0.34,0,
Mix13612.txt,0,0.49,0.51,0,
Mix13613.txt,0,0.04,0.49,0.47,
Mix13614.txt,0,0.39,0.34,0.26,
Mix13615.txt,0.06,0.35,0.06,0.52,
Mix13616.txt,0,0.17,0.67,0.16,
Mix13617.txt,1.0,0,0,0,
Mix13618.txt,0.06,0.62,0.32,0,
Mix13619.txt,0.21,0.4,0.05,0.34,
Mix13620.txt,0.37,0,0.35,0.28,
Mix13621.txt,0.8,0,0.2,0,
Mix13622.txt,0.1,0.32,0.43,0.14,
Mix13623.txt,0.22,0,0.18,0.6,
Mix13624.txt,0.27,0.3,0.24,0.19,
Mix13625.txt,0.41,0.16,0.34,0.09,
Mix13626.txt,0.3,0.15,0.35,0.21,
Mix13627.txt,0.05,0.54,0.42,0,
Mix13628.txt,0.14,0.5,0.36,0,
Mix13629.txt,0.31,0.39,0.27,0.03,
Mix13630.txt,0,0,0.3,0.7,
Mix13631.txt,0.27,0.31,0.18,0.24,
Mix13632.txt,0.06,0.12,0.39,0.43,
Mix13633.txt,0.72,0,0.28,0,
Mix13634.txt,0.13,0.11,0.68,0.07,
Mix13635.txt,0.32,0.29,0.08,0.3,
Mix13636.txt,0.21,0.79,0,0,
Mix13637.txt,0.33,0.14,0.21,0.32,
Mix13638.txt,0.23,0.16,0.23,0.39,
Mix13639.txt,0.07,0.35,0.19,0.4,
Mix13640.txt,0.44,0,0,0.56,
Mix13641.txt,0.3,0.11,0.58,0,
Mix13642.txt,0.32,0.13,0.4,0.15,
Mix13643.txt,0.3,0.25,0.19,0.27,
Mix13644.txt,0.59,0,0.41,0,
Mix13645.txt,0.09,0.19,0.17,0.56,
Mix13646.txt,0.17,0.37,0,0.46,
Mix13647.txt,0.8,0,0,0.2,
Mix13648.txt,0.3,0,0.42,0.29,
Mix13649.txt,1.0,0,0,0,
Mix13650.txt,0,0.33,0.52,0.16,
Mix13651.txt,0,0,0,1.0,
Mix13652.txt,0.1,0.09,0.34,0.48,
Mix13653.txt,0.2,0,0.43,0.37,
Mix13654.txt,0.16,0.12,0.44,0.28,
Mix13655.txt,0.56,0,0.44,0,
Mix13656.txt,1.0,0,0,0,
Mix13657.txt,0.06,0.29,0.5,0.16,
Mix13658.txt,0,0.86,0,0.14,
Mix13659.txt,0,0.31,0.32,0.37,
Mix13660.txt,0.06,0.51,0.44,0,
Mix13661.txt,0.27,0.04,0.31,0.38,
Mix13662.txt,0.6,0,0.17,0.23,
Mix13663.txt,0.06,0.36,0.39,0.19,
Mix13664.txt,0,0.43,0.26,0.32,
Mix13665.txt,0.32,0.16,0.08,0.45,
Mix13666.txt,0.42,0.26,0.13,0.19,
Mix13667.txt,0.16,0.64,0.11,0.09,
Mix13668.txt,0.33,0,0.43,0.24,
Mix13669.txt,0.43,0.28,0.27,0.02,
Mix13670.txt,0.62,0.06,0,0.31,
Mix13671.txt,0.58,0.3,0.1,0.02,
Mix13672.txt,0.36,0.38,0.26,0,
Mix13673.txt,0.3,0.16,0.1,0.45,
Mix13674.txt,1.0,0,0,0,
Mix13675.txt,0,0.89,0.11,0,
Mix13676.txt,0.54,0.23,0.11,0.12,
Mix13677.txt,0.21,0,0.63,0.16,
Mix13678.txt,0.46,0.2,0.34,0,
Mix13679.txt,0.3,0.28,0.25,0.17,
Mix13680.txt,0,0,1.0,0,
Mix13681.txt,0.06,0.59,0.03,0.32,
Mix13682.txt,0.29,0.2,0,0.51,
Mix13683.txt,0.71,0,0,0.29,
Mix13684.txt,0.35,0.26,0.19,0.21,
Mix13685.txt,0.08,0,0.92,0,
Mix13686.txt,0,0,0,1.0,
