Melange13137.txt,0,0.35,0.65,0,
Melange13138.txt,0.42,0.24,0,0.34,
Melange13139.txt,0,0,1.0,0,
Melange13140.txt,0.91,0,0,0.09,
Melange13141.txt,0.36,0.37,0.27,0,
Melange13142.txt,0,0,0,1.0,
Melange13143.txt,0,0.39,0.61,0,
Melange13144.txt,0.33,0.18,0.49,0,
Melange13145.txt,1.0,0,0,0,
Melange13146.txt,0.53,0,0,0.47,
Melange13147.txt,0.84,0.16,0,0,
Melange13148.txt,0,0.71,0,0.29,
Melange13149.txt,0,0.07,0.93,0,
Melange13150.txt,0,1.0,0,0,
Melange13151.txt,0,0,1.0,0,
Melange13152.txt,0,0.2,0.8,0,
Melange13153.txt,1.0,0,0,0,
Melange13154.txt,0,0.46,0.54,0,
Melange13155.txt,0.61,0.39,0,0,
Melange13156.txt,0.64,0.36,0,0,
Melange13157.txt,0,0.44,0,0.56,
Melange13158.txt,0,0.03,0.43,0.54,
Melange13159.txt,0,1.0,0,0,
Melange13160.txt,0.47,0.47,0.06,0,
Melange13161.txt,0.67,0.01,0,0.32,
Melange13162.txt,0,0,0,1.0,
Melange13163.txt,0.43,0,0.55,0.02,
Melange13164.txt,0,0,0.98,0.02,
Melange13165.txt,0,0.69,0.31,0,
Melange13166.txt,0,1.0,0,0,
Melange13167.txt,0,1.0,0,0,
Melange13168.txt,0,0.9,0.1,0,
Melange13169.txt,0,0.39,0,0.61,
Melange13170.txt,0.1,0,0,0.9,
Melange13171.txt,0,0,0,1.0,
Melange13172.txt,0,0,0.51,0.49,
Melange13173.txt,0.02,0,0,0.98,
Melange13174.txt,1.0,0,0,0,
Melange13175.txt,0,0.03,0.29,0.68,
Melange13176.txt,0.44,0.43,0,0.13,
Melange13177.txt,0,0,0.27,0.73,
Melange13178.txt,0,0,1.0,0,
Melange13179.txt,0.46,0.38,0,0.15,
Melange13180.txt,1.0,0,0,0,
Melange13181.txt,0.37,0.27,0.35,0,
Melange13182.txt,0,0,0,1.0,
Melange13183.txt,0.29,0.08,0.64,0,
Melange13184.txt,0,0.24,0,0.76,
Melange13185.txt,0,0,0.69,0.31,
Melange13186.txt,0.37,0.22,0,0.41,
Melange13187.txt,1.0,0,0,0,
Melange13188.txt,0,0.39,0,0.61,
Melange13189.txt,0.45,0,0.01,0.54,
Melange13190.txt,0.53,0.43,0.04,0,
Melange13191.txt,0.54,0.46,0,0,
Melange13192.txt,0.62,0,0,0.38,
Melange13193.txt,0,0,0,1.0,
Melange13194.txt,0.45,0,0,0.55,
Melange13195.txt,0.56,0.44,0,0,
Melange13196.txt,0,0.5,0.5,0,
Melange13197.txt,0.25,0.25,0.5,0,
Melange13198.txt,1.0,0,0,0,
Melange13199.txt,0,0.19,0.26,0.54,
Melange13200.txt,0,1.0,0,0,
Melange13201.txt,0,0,1.0,0,
Melange13202.txt,0,0,0,1.0,
Melange13203.txt,0,0.51,0,0.49,
Melange13204.txt,0.08,0.58,0.34,0,
Melange13205.txt,0,0,0,1.0,
Melange13206.txt,0,1.0,0,0,
Melange13207.txt,0.3,0.4,0,0.3,
Melange13208.txt,0,1.0,0,0,
Melange13209.txt,0.46,0,0.4,0.15,
Melange13210.txt,0,0,1.0,0,
Melange13211.txt,0.2,0,0.41,0.39,
Melange13212.txt,0,1.0,0,0,
Melange13213.txt,0,0,0.39,0.61,
Melange13214.txt,0,1.0,0,0,
Melange13215.txt,0,0,0,1.0,
Melange13216.txt,1.0,0,0,0,
Melange13217.txt,1.0,0,0,0,
Melange13218.txt,0,0.42,0.58,0,
Melange13219.txt,0,0,1.0,0,
Melange13220.txt,0.58,0,0,0.42,
Melange13221.txt,0,0,0.87,0.13,
Melange13222.txt,0,0,1.0,0,
Melange13223.txt,0,0,0,1.0,
Melange13224.txt,0,0,0,1.0,
Melange13225.txt,1.0,0,0,0,
Melange13226.txt,0.75,0,0,0.25,
Melange13227.txt,1.0,0,0,0,
Melange13228.txt,0.39,0,0.61,0,
Melange13229.txt,0,0,1.0,0,
Melange13230.txt,0,0,0,1.0,
Melange13231.txt,0,1.0,0,0,
Melange13232.txt,0.27,0,0.62,0.11,
Melange13233.txt,0,0.06,0.94,0,
Melange13234.txt,0.3,0,0,0.7,
Melange13235.txt,0,0.28,0.29,0.43,
Melange13236.txt,0.5,0.45,0,0.05,
Melange13237.txt,0,1.0,0,0,
Melange13238.txt,0.43,0,0.1,0.47,
Melange13239.txt,1.0,0,0,0,
Melange13240.txt,0,1.0,0,0,
Melange13241.txt,0,1.0,0,0,
Melange13242.txt,0.58,0,0.42,0,
Melange13243.txt,0,0.23,0.32,0.45,
Melange13244.txt,0,1.0,0,0,
Melange13245.txt,0,0,1.0,0,
Melange13246.txt,0,0.02,0.49,0.49,
Melange13247.txt,0,0,1.0,0,
Melange13248.txt,0,0,1.0,0,
Melange13249.txt,0,0.31,0.69,0,
Melange13250.txt,0,0,0,1.0,
Melange13251.txt,0,0,0,1.0,
Melange13252.txt,0.77,0.18,0.05,0,
Melange13253.txt,0.43,0.19,0,0.38,
Melange13254.txt,0,0,0.51,0.49,
Melange13255.txt,0,0.12,0.46,0.42,
Melange13256.txt,0.37,0.36,0.27,0,
Melange13257.txt,0.3,0.22,0,0.48,
Melange13258.txt,0.21,0.31,0.48,0,
Melange13259.txt,0,0,0,1.0,
Melange13260.txt,1.0,0,0,0,
Melange13261.txt,0.56,0.44,0,0,
Melange13262.txt,0,1.0,0,0,
Melange13263.txt,0,0.14,0.24,0.62,
Melange13264.txt,0,1.0,0,0,
Melange13265.txt,0.74,0,0,0.26,
Melange13266.txt,0,0.27,0.25,0.48,
Melange13267.txt,0.17,0,0.59,0.24,
Melange13268.txt,0.38,0.46,0.16,0,
Melange13269.txt,0,0,0,1.0,
Melange13270.txt,0,0.3,0.7,0,
Melange13271.txt,0,0,1.0,0,
Melange13272.txt,0,0,0,1.0,
Melange13273.txt,0,0.56,0.44,0,
Melange13274.txt,0.62,0.38,0,0,
Melange13275.txt,0,0.37,0.4,0.23,
Melange13276.txt,0.35,0.46,0.19,0,
Melange13277.txt,0,0.4,0,0.6,
Melange13278.txt,0.23,0,0.41,0.36,
Melange13279.txt,0,0.55,0.27,0.18,
Melange13280.txt,1.0,0,0,0,
Melange13281.txt,0,0,0,1.0,
Melange13282.txt,0.47,0,0.53,0,
Melange13283.txt,0,0.15,0.85,0,
Melange13284.txt,0,0.32,0.68,0,
Melange13285.txt,0.29,0.33,0.39,0,
Melange13286.txt,0,0,0.67,0.33,
Melange13287.txt,0.57,0.07,0.36,0,
Melange13288.txt,0.07,0.43,0.5,0,
Melange13289.txt,0,0,0,1.0,
Melange13290.txt,0.63,0,0.37,0,
Melange13291.txt,0,0.44,0.56,0,
Melange13292.txt,1.0,0,0,0,
Melange13293.txt,0,0,0,1.0,
Melange13294.txt,0.25,0.32,0,0.43,
Melange13295.txt,0,0,0.54,0.46,
Melange13296.txt,0.41,0.11,0,0.49,
Melange13297.txt,1.0,0,0,0,
Melange13298.txt,0,0,0,1.0,
Melange13299.txt,1.0,0,0,0,
Melange13300.txt,0,0.48,0,0.52,
Melange13301.txt,0,0.24,0.76,0,
Melange13302.txt,0,0,0,1.0,
Melange13303.txt,0.01,0.99,0,0,
Melange13304.txt,0,0.27,0.34,0.39,
Melange13305.txt,0,0,1.0,0,
Melange13306.txt,0.56,0.42,0.02,0,
Melange13307.txt,0,1.0,0,0,
Melange13308.txt,0.72,0,0.28,0,
Melange13309.txt,0,0.81,0.19,0,
Melange13310.txt,0.25,0,0.36,0.4,
Melange13311.txt,0,0.49,0.51,0,
Melange13312.txt,0.3,0,0.42,0.29,
Melange13313.txt,0,0.61,0.39,0,
Melange13314.txt,0.48,0,0.52,0,
Melange13315.txt,0,0.35,0.65,0,
Melange13316.txt,0,0,0.42,0.58,
Melange13317.txt,1.0,0,0,0,
Melange13318.txt,0.41,0,0.45,0.14,
Melange13319.txt,1.0,0,0,0,
Melange13320.txt,0.2,0,0,0.8,
Melange13321.txt,0,0.41,0.36,0.23,
Melange13322.txt,0,0,0.21,0.79,
Melange13323.txt,0,0.39,0.61,0,
Melange13324.txt,0.2,0,0.7,0.1,
Melange13325.txt,0,1.0,0,0,
Melange13326.txt,1.0,0,0,0,
Melange13327.txt,0.51,0,0,0.49,
Melange13328.txt,0.18,0.41,0.41,0,
Melange13329.txt,0,0,0.52,0.48,
Melange13330.txt,0,0,0,1.0,
Melange13331.txt,0.45,0,0.32,0.23,
Melange13332.txt,0,0.38,0.62,0,
Melange13333.txt,0.47,0.49,0,0.04,
Melange13334.txt,0,0,0,1.0,
Melange13335.txt,0,0,1.0,0,
Melange13336.txt,0,0,0,1.0,
Melange13337.txt,0,1.0,0,0,
Melange13338.txt,0,0,1.0,0,
Melange13339.txt,0.34,0.53,0,0.13,
Melange13340.txt,0,0,0.98,0.02,
Melange13341.txt,0.24,0,0.31,0.45,
Melange13342.txt,0.35,0,0.28,0.37,
Melange13343.txt,0,1.0,0,0,
Melange13344.txt,0.54,0,0,0.46,
Melange13345.txt,0,0.35,0.3,0.35,
Melange13346.txt,0.09,0,0.42,0.49,
Melange13347.txt,0.63,0,0.37,0,
Melange13348.txt,0,0,0.4,0.6,
Melange13349.txt,0.67,0.11,0.22,0,
Melange13350.txt,1.0,0,0,0,
Melange13351.txt,0,0.43,0.11,0.46,
Melange13352.txt,0.2,0.2,0,0.6,
Melange13353.txt,0.22,0.39,0.39,0,
Melange13354.txt,0.23,0.4,0,0.36,
Melange13355.txt,0.2,0,0.22,0.58,
Melange13356.txt,0,0,1.0,0,
Melange13357.txt,1.0,0,0,0,
Melange13358.txt,0.13,0,0.78,0.09,
Melange13359.txt,0,0,0.71,0.29,
Melange13360.txt,0.7,0,0,0.3,
Melange13361.txt,0.25,0,0.41,0.34,
Melange13362.txt,0,0,0,1.0,
Melange13363.txt,0,1.0,0,0,
Melange13364.txt,0,0,0,1.0,
Melange13365.txt,0.1,0,0.9,0,
Melange13366.txt,0.56,0.02,0.42,0,
Melange13367.txt,0.3,0,0.7,0,
Melange13368.txt,0,0,1.0,0,
Melange13369.txt,0,1.0,0,0,
Melange13370.txt,0.28,0.35,0.37,0,
Melange13371.txt,0.22,0.37,0.41,0,
Melange13372.txt,0,0,0,1.0,
Melange13373.txt,0.17,0,0,0.83,
Melange13374.txt,0,0.62,0,0.38,
Melange13375.txt,0.68,0.32,0,0,
Melange13376.txt,0.43,0.37,0,0.2,
Melange13377.txt,0.04,0,0.18,0.78,
Melange13378.txt,0,0.19,0.81,0,
Melange13379.txt,0,1.0,0,0,
Melange13380.txt,0,0.44,0.15,0.41,
Melange13381.txt,0,1.0,0,0,
Melange13382.txt,0.64,0,0.28,0.08,
Melange13383.txt,0,0,1.0,0,
Melange13384.txt,0.29,0.52,0.19,0,
Melange13385.txt,0,1.0,0,0,
Melange13386.txt,0.28,0.29,0,0.43,
Melange13387.txt,0.35,0.65,0,0,
Melange13388.txt,1.0,0,0,0,
Melange13389.txt,0,0.4,0,0.6,
Melange13390.txt,0,0.67,0,0.33,
Melange13391.txt,0.09,0,0,0.91,
Melange13392.txt,1.0,0,0,0,
Melange13393.txt,0,0.59,0.02,0.39,
Melange13394.txt,0,0,0.86,0.14,
Melange13395.txt,0,0.23,0.77,0,
Melange13396.txt,0.49,0.51,0,0,
Melange13397.txt,0,0.64,0.36,0,
Melange13398.txt,0.07,0.49,0,0.44,
Melange13399.txt,0,0.52,0.14,0.34,
Melange13400.txt,0.5,0.43,0.07,0,
Melange13401.txt,1.0,0,0,0,
Melange13402.txt,0.43,0.35,0,0.22,
Melange13403.txt,0.58,0.01,0,0.41,
Melange13404.txt,0.46,0.5,0.04,0,
Melange13405.txt,0.36,0.64,0,0,
Melange13406.txt,0,0,0,1.0,
Melange13407.txt,0.23,0.58,0,0.19,
Melange13408.txt,0.6,0.02,0.38,0,
Melange13409.txt,0.23,0.43,0.34,0,
Melange13410.txt,1.0,0,0,0,
Melange13411.txt,0,0.13,0.41,0.46,
Melange13412.txt,0,0.24,0.76,0,
Melange13413.txt,0.15,0,0.23,0.62,
Melange13414.txt,0.58,0,0,0.42,
Melange13415.txt,1.0,0,0,0,
Melange13416.txt,0,0,0,1.0,
Melange13417.txt,0,0,0,1.0,
Melange13418.txt,0.48,0,0,0.52,
Melange13419.txt,0,0,0.41,0.59,
Melange13420.txt,0,1.0,0,0,
Melange13421.txt,0.61,0.39,0,0,
Melange13422.txt,0.5,0.12,0,0.38,
Melange13423.txt,0.05,0,0.59,0.35,
Melange13424.txt,0,0,0,1.0,
Melange13425.txt,0.66,0,0,0.34,
Melange13426.txt,0.2,0.8,0,0,
Melange13427.txt,0.38,0,0.47,0.15,
Melange13428.txt,0,0,0.65,0.35,
Melange13429.txt,0.47,0.25,0.28,0,
Melange13430.txt,0,0.34,0,0.66,
Melange13431.txt,0.54,0,0.39,0.06,
Melange13432.txt,0,0.65,0,0.35,
Melange13433.txt,0.46,0,0,0.54,
Melange13434.txt,1.0,0,0,0,
Melange13435.txt,0.79,0,0.21,0,
Melange13436.txt,0,1.0,0,0,
Melange13437.txt,0.76,0.24,0,0,
Melange13438.txt,0,0.59,0,0.41,
Melange13439.txt,0,1.0,0,0,
Melange13440.txt,0.9,0,0,0.1,
Melange13441.txt,0,0.98,0,0.02,
Melange13442.txt,0.08,0,0.92,0,
Melange13443.txt,1.0,0,0,0,
Melange13444.txt,0.36,0.33,0.31,0,
Melange13445.txt,0.95,0,0,0.05,
Melange13446.txt,0.48,0,0.04,0.49,
Melange13447.txt,0,0,1.0,0,
Melange13448.txt,0.47,0.47,0,0.06,
Melange13449.txt,0,0.23,0.48,0.3,
Melange13450.txt,0,0.42,0.5,0.08,
Melange13451.txt,0,1.0,0,0,
Melange13452.txt,0,1.0,0,0,
Melange13453.txt,1.0,0,0,0,
Melange13454.txt,0,0.29,0.71,0,
Melange13455.txt,1.0,0,0,0,
Melange13456.txt,0.1,0.46,0,0.44,
Melange13457.txt,0.21,0,0.43,0.36,
Melange13458.txt,0,0,0,1.0,
Melange13459.txt,0.65,0.26,0,0.1,
Melange13460.txt,0.34,0,0,0.66,
Melange13461.txt,0.5,0.5,0,0,
Melange13462.txt,0,0,0,1.0,
Melange13463.txt,0.12,0.53,0,0.35,
Melange13464.txt,0.22,0.39,0.38,0,
Melange13465.txt,0,0,0.9,0.1,
Melange13466.txt,0,0.68,0.1,0.22,
Melange13467.txt,0.39,0.38,0,0.23,
Melange13468.txt,0.07,0,0.64,0.29,
Melange13469.txt,0.04,0,0.5,0.46,
Melange13470.txt,0,0,1.0,0,
Melange13471.txt,0,0.12,0,0.88,
Melange13472.txt,0,0,0.49,0.51,
Melange13473.txt,0,1.0,0,0,
Melange13474.txt,0.18,0.39,0.42,0,
Melange13475.txt,0.28,0,0.43,0.29,
Melange13476.txt,0.52,0,0.33,0.16,
Melange13477.txt,0,0.93,0,0.07,
Melange13478.txt,0,0.49,0.51,0,
Melange13479.txt,0,0,0,1.0,
Melange13480.txt,0,0.69,0,0.31,
Melange13481.txt,1.0,0,0,0,
Melange13482.txt,0,0,1.0,0,
Melange13483.txt,0,0,0.55,0.45,
Melange13484.txt,0,0,0,1.0,
Melange13485.txt,0.19,0,0.81,0,
Melange13486.txt,0.4,0.19,0.41,0,
Melange13487.txt,0,0,0.87,0.13,
Melange13488.txt,0,0,0.35,0.65,
Melange13489.txt,0.44,0,0.56,0,
Melange13490.txt,0.47,0.2,0.33,0,
Melange13491.txt,1.0,0,0,0,
Melange13492.txt,0,0,0.89,0.11,
Melange13493.txt,0,0.22,0.18,0.61,
Melange13494.txt,1.0,0,0,0,
Melange13495.txt,0.3,0.42,0,0.28,
Melange13496.txt,0.34,0.27,0,0.39,
Melange13497.txt,0.49,0,0.47,0.03,
Melange13498.txt,0,0.68,0.32,0,
Melange13499.txt,0,0,0.83,0.17,
Melange13500.txt,0.37,0.3,0.33,0,
Melange13501.txt,0.32,0.5,0.18,0,
Melange13502.txt,0,0.29,0.33,0.38,
Melange13503.txt,0,0,0.7,0.3,
Melange13504.txt,1.0,0,0,0,
Melange13505.txt,0.61,0.14,0,0.25,
Melange13506.txt,0,0.29,0.71,0,
Melange13507.txt,0.12,0,0,0.88,
Melange13508.txt,0,0.2,0.8,0,
Melange13509.txt,0,0.56,0.44,0,
Melange13510.txt,0,0.1,0,0.9,
Melange13511.txt,0.57,0.43,0,0,
Melange13512.txt,0,0,0,1.0,
Melange13513.txt,0,0,0,1.0,
Melange13514.txt,0,0.15,0.85,0,
Melange13515.txt,0,0.69,0,0.31,
Melange13516.txt,0,0,0.33,0.67,
Melange13517.txt,0.43,0,0.57,0,
Melange13518.txt,0.44,0,0.07,0.49,
Melange13519.txt,0.2,0.48,0.33,0,
Melange13520.txt,0.57,0.31,0,0.12,
Melange13521.txt,0.46,0.41,0,0.14,
Melange13522.txt,0,0,1.0,0,
Melange13523.txt,0,0,1.0,0,
Melange13524.txt,0.38,0.62,0,0,
Melange13525.txt,1.0,0,0,0,
Melange13526.txt,0,1.0,0,0,
Melange13527.txt,0,0,1.0,0,
Melange13528.txt,0,0.08,0.37,0.55,
Melange13529.txt,0.82,0,0,0.18,
Melange13530.txt,0,0.99,0.01,0,
Melange13531.txt,0,0,1.0,0,
Melange13532.txt,0.49,0.26,0.25,0,
Melange13533.txt,0.19,0,0.81,0,
Melange13534.txt,1.0,0,0,0,
Melange13535.txt,0.52,0.48,0,0,
Melange13536.txt,0,0.03,0.97,0,
Melange13537.txt,0,0.38,0,0.62,
Melange13538.txt,0.45,0,0.06,0.49,
Melange13539.txt,0,0.26,0.04,0.7,
Melange13540.txt,0,0,1.0,0,
Melange13541.txt,0.4,0,0.6,0,
Melange13542.txt,0,0,0.51,0.49,
Melange13543.txt,0,0.22,0.02,0.76,
Melange13544.txt,0.43,0,0.57,0,
Melange13545.txt,0.39,0.36,0,0.25,
Melange13546.txt,0.3,0,0.13,0.57,
Melange13547.txt,0,0,0.62,0.38,
Melange13548.txt,0.42,0.34,0.24,0,
Melange13549.txt,0,0,0,1.0,
Melange13550.txt,0.44,0.56,0,0,
Melange13551.txt,0.06,0,0.73,0.21,
Melange13552.txt,0,0,1.0,0,
Melange13553.txt,1.0,0,0,0,
Melange13554.txt,0,0.73,0.27,0,
Melange13555.txt,0.16,0.69,0,0.15,
Melange13556.txt,0,1.0,0,0,
Melange13557.txt,0,0,0,1.0,
Melange13558.txt,0.18,0,0.23,0.59,
Melange13559.txt,0,0.85,0,0.15,
Melange13560.txt,0.4,0,0.6,0,
Melange13561.txt,0.19,0.44,0.37,0,
Melange13562.txt,0,0.13,0.87,0,
Melange13563.txt,0.32,0,0.39,0.29,
Melange13564.txt,0,0,1.0,0,
Melange13565.txt,0.32,0.19,0,0.49,
Melange13566.txt,0,0.47,0,0.53,
Melange13567.txt,0,0.93,0,0.07,
Melange13568.txt,0,0,0.42,0.58,
Melange13569.txt,0,0,0,1.0,
Melange13570.txt,0.39,0.23,0,0.38,
Melange13571.txt,0.53,0,0.07,0.4,
Melange13572.txt,0,0.25,0.43,0.32,
Melange13573.txt,0.02,0.29,0,0.68,
Melange13574.txt,0.35,0.48,0.17,0,
Melange13575.txt,0,0,0,1.0,
Melange13576.txt,0.33,0,0,0.67,
Melange13577.txt,0,0.41,0.56,0.03,
Melange13578.txt,0.37,0,0,0.63,
Melange13579.txt,0,0,0,1.0,
Melange13580.txt,0.25,0.58,0,0.18,
Melange13581.txt,1.0,0,0,0,
Melange13582.txt,0.15,0,0.29,0.56,
Melange13583.txt,0.34,0,0.19,0.47,
Melange13584.txt,0.29,0.71,0,0,
Melange13585.txt,0.41,0.25,0,0.34,
Melange13586.txt,0,0,0.24,0.76,
Melange13587.txt,0,0.23,0,0.77,
Melange13588.txt,0.45,0.55,0,0,
Melange13589.txt,1.0,0,0,0,
Melange13590.txt,0,1.0,0,0,
Melange13591.txt,0.97,0,0.03,0,
Melange13592.txt,0.49,0,0,0.51,
Melange13593.txt,0.15,0.34,0.51,0,
Melange13594.txt,0.28,0.42,0,0.29,
Melange13595.txt,1.0,0,0,0,
Melange13596.txt,0,0,1.0,0,
Melange13597.txt,0.54,0.46,0,0,
Melange13598.txt,0,0.4,0.16,0.44,
Melange13599.txt,0,0.25,0.64,0.1,
Melange13600.txt,0,0.67,0.14,0.2,
Melange13601.txt,0.12,0,0.43,0.46,
Melange13602.txt,0.48,0.14,0,0.38,
Melange13603.txt,0.41,0.29,0.3,0,
Melange13604.txt,0,0.03,0.13,0.85,
Melange13605.txt,0.07,0,0.93,0,
Melange13606.txt,0.57,0,0.43,0,
Melange13607.txt,0,0.57,0.09,0.33,
Melange13608.txt,0,0.77,0.02,0.21,
Melange13609.txt,0,0,0.68,0.32,
Melange13610.txt,0,1.0,0,0,
Melange13611.txt,0.08,0.47,0.44,0,
Melange13612.txt,0.47,0,0.53,0,
Melange13613.txt,0,0,0,1.0,
Melange13614.txt,0,0,1.0,0,
Melange13615.txt,1.0,0,0,0,
Melange13616.txt,0,1.0,0,0,
Melange13617.txt,0,0.64,0.11,0.25,
Melange13618.txt,0,0.04,0.96,0,
Melange13619.txt,0,0,0,1.0,
Melange13620.txt,0.52,0.48,0,0,
Melange13621.txt,0,0,0.11,0.89,
Melange13622.txt,0,0,0,1.0,
Melange13623.txt,0,0.27,0,0.73,
Melange13624.txt,0,1.0,0,0,
Melange13625.txt,0.2,0.63,0.16,0,
Melange13626.txt,0.17,0,0.32,0.52,
Melange13627.txt,0.22,0.44,0.34,0,
Melange13628.txt,0,0,1.0,0,
Melange13629.txt,0,0.16,0,0.84,
Melange13630.txt,0.54,0.46,0,0,
Melange13631.txt,0,0,1.0,0,
Melange13632.txt,0,1.0,0,0,
Melange13633.txt,0.37,0,0,0.63,
Melange13634.txt,0,0.52,0.48,0,
Melange13635.txt,0,1.0,0,0,
Melange13636.txt,1.0,0,0,0,
Melange13637.txt,0,0.55,0.45,0,
Melange13638.txt,0.72,0,0,0.28,
Melange13639.txt,0.33,0,0.17,0.5,
Melange13640.txt,0.74,0,0.12,0.14,
Melange13641.txt,0.38,0.62,0,0,
Melange13642.txt,0.48,0.42,0.1,0,
Melange13643.txt,0.39,0.41,0,0.2,
Melange13644.txt,0,0.99,0,0.01,
Melange13645.txt,0,0,0,1.0,
Melange13646.txt,1.0,0,0,0,
Melange13647.txt,0,0.13,0.33,0.54,
Melange13648.txt,0,0,1.0,0,
Melange13649.txt,0.21,0,0.61,0.18,
Melange13650.txt,0.39,0.25,0.36,0,
Melange13651.txt,0,0.29,0.39,0.33,
Melange13652.txt,0,0.35,0.25,0.4,
Melange13653.txt,1.0,0,0,0,
Melange13654.txt,0,0.2,0.34,0.46,
Melange13655.txt,0.34,0,0.66,0,
Melange13656.txt,0.49,0,0,0.51,
Melange13657.txt,0,0.17,0.39,0.44,
Melange13658.txt,0.4,0.13,0.47,0,
Melange13659.txt,0,0,0,1.0,
Melange13660.txt,0.49,0.08,0,0.43,
Melange13661.txt,0,0.38,0.23,0.39,
Melange13662.txt,0,0.74,0.26,0,
Melange13663.txt,0.48,0,0.07,0.45,
Melange13664.txt,0,0.41,0.59,0,
Melange13665.txt,0,0,1.0,0,
Melange13666.txt,0.39,0.61,0,0,
Melange13667.txt,0.51,0,0,0.49,
Melange13668.txt,1.0,0,0,0,
Melange13669.txt,0,1.0,0,0,
Melange13670.txt,0.02,0.88,0.1,0,
Melange13671.txt,0.03,0,0.57,0.4,
Melange13672.txt,1.0,0,0,0,
Melange13673.txt,0,0,1.0,0,
Melange13674.txt,0.27,0.69,0,0.03,
Melange13675.txt,0.25,0.75,0,0,
Melange13676.txt,0,0.57,0.43,0,
Melange13677.txt,0.62,0,0.38,0,
Melange13678.txt,0,0.34,0.66,0,
Melange13679.txt,0.14,0,0.86,0,
Melange13680.txt,0.59,0.18,0.23,0,
Melange13681.txt,0.35,0.1,0.55,0,
Melange13682.txt,0.38,0,0.13,0.48,
Melange13683.txt,0,0,0,1.0,
Melange13684.txt,0,0.16,0,0.84,
Melange13685.txt,0.42,0,0.12,0.46,
Melange13686.txt,0.38,0.24,0,0.37,
Melange13687.txt,0,0,0,1.0,
Melange13688.txt,0.21,0.6,0,0.18,
Melange13689.txt,0,0.49,0.25,0.26,
Melange13690.txt,0.76,0.17,0,0.07,
Melange13691.txt,0.41,0.55,0,0.04,
Melange13692.txt,0,1.0,0,0,
Melange13693.txt,0.13,0.87,0,0,
Melange13694.txt,0,0,0,1.0,
Melange13695.txt,0.29,0,0.71,0,
Melange13696.txt,0,0,0.91,0.09,
Melange13697.txt,0.61,0,0.39,0,
Melange13698.txt,0.66,0,0.34,0,
Melange13699.txt,0.47,0.01,0.52,0,
Melange13700.txt,0,0.55,0,0.45,
Melange13701.txt,0.34,0,0.26,0.4,
Melange13702.txt,0,0,0,1.0,
Melange13703.txt,0,1.0,0,0,
Melange13704.txt,1.0,0,0,0,
Melange13705.txt,0.54,0.46,0,0.01,
Melange13706.txt,0.48,0,0.24,0.28,
Melange13707.txt,0,0,0,1.0,
Melange13708.txt,0.39,0.43,0.17,0,
Melange13709.txt,0.53,0,0,0.47,
Melange13710.txt,0,0.26,0.24,0.5,
Melange13711.txt,0,0,1.0,0,
Melange13712.txt,0,0.7,0.3,0,
Melange13713.txt,0,0.65,0.35,0,
Melange13714.txt,0.51,0.49,0,0,
Melange13715.txt,0.28,0.37,0.35,0,
Melange13716.txt,1.0,0,0,0,
Melange13717.txt,0.52,0.14,0.34,0,
Melange13718.txt,0.25,0,0,0.75,
Melange13719.txt,0.59,0.24,0,0.17,
Melange13720.txt,0.7,0,0.3,0,
Melange13721.txt,0,0,0.45,0.55,
Melange13722.txt,0,0.06,0.53,0.41,
Melange13723.txt,0.77,0,0,0.23,
Melange13724.txt,0.67,0.23,0,0.11,
Melange13725.txt,0,0.28,0,0.72,
Melange13726.txt,1.0,0,0,0,
Melange13727.txt,0.05,0,0.46,0.49,
Melange13728.txt,0,0.29,0.43,0.28,
Melange13729.txt,0,0.43,0,0.57,
Melange13730.txt,1.0,0,0,0,
Melange13731.txt,0,1.0,0,0,
Melange13732.txt,0,0.2,0.26,0.54,
Melange13733.txt,0.75,0,0,0.25,
Melange13734.txt,0,0,1.0,0,
Melange13735.txt,0.49,0.14,0,0.37,
Melange13736.txt,0,0,0.1,0.9,
Melange13737.txt,0.6,0,0,0.4,
Melange13738.txt,0.28,0,0.68,0.04,
Melange13739.txt,0,0,1.0,0,
Melange13740.txt,0.49,0,0.22,0.29,
Melange13741.txt,1.0,0,0,0,
Melange13742.txt,1.0,0,0,0,
Melange13743.txt,1.0,0,0,0,
Melange13744.txt,0,0,0,1.0,
Melange13745.txt,0,1.0,0,0,
Melange13746.txt,0.47,0,0.53,0,
Melange13747.txt,0.32,0,0.47,0.21,
Melange13748.txt,0.19,0,0.34,0.47,
Melange13749.txt,0,0,1.0,0,
Melange13750.txt,0,1.0,0,0,
Melange13751.txt,0,1.0,0,0,
Melange13752.txt,0.39,0.11,0,0.5,
Melange13753.txt,0,0.37,0.26,0.37,
Melange13754.txt,0,0,0.08,0.92,
Melange13755.txt,0.13,0,0.51,0.36,
Melange13756.txt,0,1.0,0,0,
Melange13757.txt,0.72,0.03,0.25,0,
Melange13758.txt,0,0,1.0,0,
Melange13759.txt,0.6,0,0.14,0.26,
Melange13760.txt,0.42,0,0.58,0,
Melange13761.txt,0,0,1.0,0,
Melange13762.txt,0,0,0,1.0,
Melange13763.txt,0,0,0.88,0.12,
Melange13764.txt,0.29,0.32,0.4,0,
Melange13765.txt,0.39,0,0.61,0,
Melange13766.txt,0,0.09,0.27,0.64,
Melange13767.txt,0,0,1.0,0,
Melange13768.txt,0,0.59,0.14,0.27,
Melange13769.txt,0.35,0.36,0.29,0,
Melange13770.txt,0.29,0,0.37,0.34,
