Mix10593.txt,0.84,0.16,0,0,
Mix10594.txt,0,0,0.54,0.46,
Mix10595.txt,0.19,0.07,0.34,0.4,
Mix10596.txt,0.14,0.81,0,0.05,
Mix10597.txt,0,1.0,0,0,
Mix10598.txt,0.3,0.28,0.12,0.29,
Mix10599.txt,0,0.09,0,0.91,
Mix10600.txt,0,0.11,0.89,0,
Mix10601.txt,0.25,0.3,0.22,0.24,
Mix10602.txt,0.47,0.47,0,0.06,
Mix10603.txt,0.57,0,0,0.43,
Mix10604.txt,0.32,0,0.35,0.32,
Mix10605.txt,0.43,0,0.57,0,
Mix10606.txt,0.07,0.82,0,0.1,
Mix10607.txt,0,0,0.5,0.5,
Mix10608.txt,1.0,0,0,0,
Mix10609.txt,0.03,0.28,0.36,0.34,
Mix10610.txt,0.22,0.78,0,0,
Mix10611.txt,0.32,0.12,0,0.57,
Mix10612.txt,0.85,0.15,0,0,
Mix10613.txt,0.24,0.53,0,0.23,
Mix10614.txt,0.23,0,0,0.77,
Mix10615.txt,0,0,0.71,0.29,
Mix10616.txt,0.43,0.05,0.17,0.35,
Mix10617.txt,0,1.0,0,0,
Mix10618.txt,0.56,0,0,0.44,
Mix10619.txt,0.22,0.29,0.06,0.43,
Mix10620.txt,0.32,0.68,0,0,
Mix10621.txt,0.33,0.37,0.3,0,
Mix10622.txt,0.28,0.05,0.47,0.21,
Mix10623.txt,0,0.53,0.47,0,
Mix10624.txt,0.1,0.6,0.02,0.28,
Mix10625.txt,0.25,0.27,0,0.48,
Mix10626.txt,0.28,0.3,0.42,0,
Mix10627.txt,0,0,0,1.0,
Mix10628.txt,0.44,0.13,0.41,0.03,
Mix10629.txt,0.34,0.2,0.24,0.23,
Mix10630.txt,0.43,0.4,0.04,0.13,
Mix10631.txt,0.03,0.1,0.76,0.11,
Mix10632.txt,0.81,0,0.17,0.02,
Mix10633.txt,0,0.2,0.48,0.32,
Mix10634.txt,0.19,0.59,0.22,0,
Mix10635.txt,0.3,0.7,0,0,
Mix10636.txt,0,0.62,0.12,0.26,
Mix10637.txt,0,0,0,1.0,
Mix10638.txt,0.83,0.17,0,0,
Mix10639.txt,0,0.69,0,0.31,
Mix10640.txt,0.1,0.56,0.34,0,
Mix10641.txt,0.62,0.38,0,0,
Mix10642.txt,0.27,0.37,0.0,0.36,
Mix10643.txt,0.09,0.18,0.48,0.26,
Mix10644.txt,0.43,0,0,0.57,
Mix10645.txt,0.23,0.35,0.42,0,
Mix10646.txt,0,0.37,0.33,0.3,
Mix10647.txt,0,0.37,0.63,0,
Mix10648.txt,0.2,0.39,0.35,0.06,
Mix10649.txt,0.26,0.3,0.09,0.35,
Mix10650.txt,0,0.44,0.56,0,
Mix10651.txt,0,1.0,0,0,
Mix10652.txt,0.65,0,0.12,0.23,
Mix10653.txt,0,0.1,0.9,0,
Mix10654.txt,0.24,0.19,0.4,0.16,
Mix10655.txt,0.06,0.09,0.29,0.56,
Mix10656.txt,0.3,0,0.7,0,
Mix10657.txt,0.43,0.5,0,0.07,
Mix10658.txt,0,0.03,0.97,0,
Mix10659.txt,1.0,0,0,0,
Mix10660.txt,0,0,1.0,0,
Mix10661.txt,0.04,0.08,0.08,0.81,
Mix10662.txt,0.35,0.3,0.35,0,
Mix10663.txt,0.31,0.14,0.16,0.39,
Mix10664.txt,0.23,0.37,0.37,0.03,
Mix10665.txt,0.47,0.37,0.16,0,
Mix10666.txt,0.14,0.34,0.47,0.05,
Mix10667.txt,0,0.39,0,0.61,
Mix10668.txt,0.04,0.35,0.31,0.3,
Mix10669.txt,0.17,0,0.83,0,
Mix10670.txt,0.54,0,0,0.46,
Mix10671.txt,0.07,0.35,0.34,0.24,
Mix10672.txt,0.65,0.3,0.05,0,
Mix10673.txt,0,0,0.55,0.45,
Mix10674.txt,0.72,0,0.28,0,
Mix10675.txt,0,0.12,0.46,0.42,
Mix10676.txt,0,0.24,0.05,0.71,
Mix10677.txt,0.09,0.45,0.33,0.13,
Mix10678.txt,0,0.64,0.36,0,
Mix10679.txt,0,0.47,0.47,0.06,
Mix10680.txt,0.83,0,0.17,0,
Mix10681.txt,0,0.28,0.72,0,
Mix10682.txt,0.17,0.02,0.25,0.56,
Mix10683.txt,0.35,0.21,0.39,0.05,
Mix10684.txt,0.1,0.06,0.55,0.3,
Mix10685.txt,0.4,0.01,0.57,0.02,
Mix10686.txt,0,0,0.6,0.4,
Mix10687.txt,0,0,0.17,0.83,
Mix10688.txt,0.16,0.24,0.14,0.46,
Mix10689.txt,0,0,1.0,0,
Mix10690.txt,0,0,0,1.0,
Mix10691.txt,0,0,1.0,0,
Mix10692.txt,0.55,0,0.45,0,
Mix10693.txt,0,0.29,0.71,0,
Mix10694.txt,0.21,0.37,0.37,0.05,
Mix10695.txt,0,0.87,0.13,0,
Mix10696.txt,0.25,0.12,0,0.63,
Mix10697.txt,0,1.0,0,0,
Mix10698.txt,0.29,0.14,0,0.57,
Mix10699.txt,0,0.57,0,0.43,
Mix10700.txt,0.12,0,0,0.88,
Mix10701.txt,0.38,0.62,0,0,
Mix10702.txt,0.17,0.08,0.29,0.46,
Mix10703.txt,0,0,1.0,0,
Mix10704.txt,0.11,0.5,0.06,0.34,
Mix10705.txt,0,0.14,0,0.86,
Mix10706.txt,0.38,0.35,0.02,0.25,
Mix10707.txt,0,0,0.62,0.38,
Mix10708.txt,0.49,0,0,0.51,
Mix10709.txt,0.28,0.39,0.06,0.28,
Mix10710.txt,0.19,0.21,0.35,0.25,
Mix10711.txt,0.07,0.28,0.43,0.23,
Mix10712.txt,0.37,0.24,0,0.4,
Mix10713.txt,0.26,0,0.56,0.17,
Mix10714.txt,0.35,0,0.25,0.39,
Mix10715.txt,0.83,0,0.17,0,
Mix10716.txt,0.45,0,0.55,0,
Mix10717.txt,0.7,0.3,0,0,
Mix10718.txt,0.26,0,0.36,0.38,
Mix10719.txt,0.02,0.26,0,0.72,
Mix10720.txt,0.69,0.09,0.18,0.04,
Mix10721.txt,0.26,0.37,0,0.37,
Mix10722.txt,0.68,0,0,0.32,
Mix10723.txt,0.16,0.5,0,0.33,
Mix10724.txt,0.07,0.51,0.42,0,
Mix10725.txt,0.16,0.28,0.2,0.36,
Mix10726.txt,0.29,0.09,0.62,0,
Mix10727.txt,0.26,0.32,0.25,0.16,
Mix10728.txt,0,0,0,1.0,
Mix10729.txt,0,0.37,0.34,0.29,
Mix10730.txt,0.19,0.33,0.27,0.2,
Mix10731.txt,0.69,0.31,0,0,
Mix10732.txt,0.41,0,0.28,0.31,
Mix10733.txt,0,0,1.0,0,
Mix10734.txt,0.01,0,0.69,0.29,
Mix10735.txt,0,0.87,0,0.13,
Mix10736.txt,0.3,0,0.35,0.35,
Mix10737.txt,0.12,0.03,0.47,0.39,
Mix10738.txt,0.12,0.17,0.56,0.15,
Mix10739.txt,0,0,0.4,0.6,
Mix10740.txt,0,0.66,0.34,0,
Mix10741.txt,0.37,0.63,0,0,
Mix10742.txt,0.3,0.28,0.14,0.29,
Mix10743.txt,0.27,0.14,0.28,0.31,
Mix10744.txt,0.21,0.58,0.21,0,
Mix10745.txt,0.43,0,0,0.57,
Mix10746.txt,0,0.02,0.47,0.52,
Mix10747.txt,0.54,0,0,0.46,
Mix10748.txt,0.36,0.33,0.16,0.15,
Mix10749.txt,0.27,0.21,0.41,0.12,
Mix10750.txt,0.31,0,0.23,0.46,
Mix10751.txt,0,0.19,0,0.81,
Mix10752.txt,0.37,0.03,0.33,0.27,
Mix10753.txt,0.36,0.15,0.49,0,
Mix10754.txt,0.27,0.73,0,0,
Mix10755.txt,0.27,0,0.52,0.21,
Mix10756.txt,0,0.33,0.29,0.38,
Mix10757.txt,0.59,0.15,0.15,0.11,
Mix10758.txt,0.35,0.47,0.03,0.15,
Mix10759.txt,0.42,0.12,0.42,0.05,
Mix10760.txt,0.17,0.13,0.7,0,
Mix10761.txt,0.15,0.39,0.15,0.31,
Mix10762.txt,0.1,0.4,0.14,0.35,
Mix10763.txt,0,1.0,0,0,
Mix10764.txt,0.49,0,0.51,0,
Mix10765.txt,0.15,0.23,0.29,0.33,
Mix10766.txt,0.74,0.26,0,0,
Mix10767.txt,0.28,0.15,0.37,0.2,
Mix10768.txt,0.53,0,0,0.47,
Mix10769.txt,0,0.72,0.28,0,
Mix10770.txt,0.16,0,0,0.84,
Mix10771.txt,0.33,0.04,0.24,0.39,
Mix10772.txt,0.29,0.23,0.23,0.26,
Mix10773.txt,0.11,0.28,0.32,0.3,
Mix10774.txt,0.17,0,0,0.83,
Mix10775.txt,0.04,0.42,0,0.54,
Mix10776.txt,0.59,0,0.41,0,
Mix10777.txt,0.29,0.01,0.69,0,
Mix10778.txt,0,0.5,0.13,0.37,
Mix10779.txt,0.33,0.42,0.16,0.09,
Mix10780.txt,0.53,0.47,0,0,
Mix10781.txt,0,0.13,0,0.87,
Mix10782.txt,0.19,0,0.81,0,
Mix10783.txt,0.18,0.15,0.61,0.06,
Mix10784.txt,0.25,0.63,0.12,0,
Mix10785.txt,0.12,0.15,0.23,0.5,
Mix10786.txt,0.18,0.11,0.71,0,
Mix10787.txt,0.05,0.17,0.38,0.39,
Mix10788.txt,0.37,0.26,0.21,0.16,
Mix10789.txt,0.27,0.26,0.2,0.27,
Mix10790.txt,0,0.61,0.39,0,
Mix10791.txt,0.53,0,0,0.47,
Mix10792.txt,0.44,0.35,0,0.21,
Mix10793.txt,0,0.31,0.61,0.08,
Mix10794.txt,0.13,0.41,0.14,0.31,
Mix10795.txt,0.3,0.26,0.22,0.22,
Mix10796.txt,0.26,0.08,0.27,0.38,
Mix10797.txt,0,0.1,0.44,0.47,
Mix10798.txt,0.12,0,0.88,0,
Mix10799.txt,0,0,0.69,0.31,
Mix10800.txt,0.38,0.18,0.19,0.25,
Mix10801.txt,0,0.55,0.45,0,
Mix10802.txt,0,0,1.0,0,
Mix10803.txt,0.36,0.28,0.14,0.21,
Mix10804.txt,0.04,0.47,0.36,0.13,
Mix10805.txt,0,0.93,0.07,0,
Mix10806.txt,0.59,0.41,0,0,
Mix10807.txt,0.38,0,0.56,0.06,
Mix10808.txt,0.86,0,0.14,0,
Mix10809.txt,0,0,0.45,0.55,
Mix10810.txt,0.04,0.58,0.34,0.04,
Mix10811.txt,0.3,0.17,0.52,0.01,
Mix10812.txt,0,0,1.0,0,
Mix10813.txt,0.14,0.06,0.38,0.42,
Mix10814.txt,0,0.12,0.88,0,
Mix10815.txt,0.02,0.25,0.32,0.41,
Mix10816.txt,0.17,0.33,0.29,0.21,
Mix10817.txt,0.34,0.05,0.05,0.56,
Mix10818.txt,0.49,0.51,0,0,
Mix10819.txt,0,0.43,0.57,0,
Mix10820.txt,0.39,0,0.28,0.33,
Mix10821.txt,0,0.32,0.53,0.15,
Mix10822.txt,0.07,0.33,0.31,0.29,
Mix10823.txt,0.27,0.26,0.16,0.31,
Mix10824.txt,0.76,0,0.24,0,
Mix10825.txt,0.4,0.45,0,0.15,
Mix10826.txt,0,0.31,0.26,0.42,
Mix10827.txt,0.27,0.23,0.25,0.25,
Mix10828.txt,0.43,0.11,0.02,0.44,
Mix10829.txt,0,0,1.0,0,
Mix10830.txt,0.51,0,0,0.49,
Mix10831.txt,0.34,0,0.66,0,
Mix10832.txt,0.07,0.31,0.31,0.31,
Mix10833.txt,0.25,0.37,0.02,0.36,
Mix10834.txt,0.22,0,0.39,0.39,
Mix10835.txt,0,0,0.21,0.79,
Mix10836.txt,0,0,0,1.0,
Mix10837.txt,0,0,0.39,0.61,
Mix10838.txt,0.7,0,0.3,0,
Mix10839.txt,0,0.33,0.34,0.34,
Mix10840.txt,0,0,0.75,0.25,
Mix10841.txt,0.48,0.38,0,0.15,
Mix10842.txt,0.41,0,0.59,0,
Mix10843.txt,0,0,0.54,0.46,
Mix10844.txt,0.32,0.01,0.43,0.24,
Mix10845.txt,0.33,0.28,0.08,0.31,
Mix10846.txt,0.12,0.68,0.2,0,
Mix10847.txt,0,0.11,0.38,0.52,
Mix10848.txt,0.22,0.4,0.13,0.25,
Mix10849.txt,0.05,0,0.37,0.58,
Mix10850.txt,0,0.49,0.51,0,
Mix10851.txt,0.49,0.51,0,0,
Mix10852.txt,0,0,0.44,0.56,
Mix10853.txt,0.24,0,0.09,0.67,
Mix10854.txt,0.05,0.43,0.36,0.16,
Mix10855.txt,0.07,0.51,0.18,0.24,
Mix10856.txt,0.44,0.19,0,0.37,
Mix10857.txt,0.36,0.21,0.39,0.04,
Mix10858.txt,0.16,0.23,0.22,0.39,
Mix10859.txt,0.28,0,0.72,0,
Mix10860.txt,0,0.09,0.91,0,
Mix10861.txt,0.18,0.25,0.35,0.22,
Mix10862.txt,0,0.49,0.51,0,
Mix10863.txt,0.45,0.55,0,0,
Mix10864.txt,0.22,0.7,0.08,0,
Mix10865.txt,0.21,0.17,0.36,0.25,
Mix10866.txt,0,0,0.6,0.4,
Mix10867.txt,0.19,0,0.81,0,
Mix10868.txt,0.01,0.1,0.84,0.05,
Mix10869.txt,0,0,1.0,0,
Mix10870.txt,0,1.0,0,0,
Mix10871.txt,0,0,0.52,0.48,
Mix10872.txt,0,0,0,1.0,
Mix10873.txt,0.09,0.34,0.21,0.36,
Mix10874.txt,0.35,0.65,0,0,
Mix10875.txt,0.08,0.29,0.38,0.26,
Mix10876.txt,0,0,1.0,0,
Mix10877.txt,0,0,0.53,0.47,
Mix10878.txt,0.41,0.16,0,0.43,
Mix10879.txt,0.62,0,0,0.38,
Mix10880.txt,0,0,1.0,0,
Mix10881.txt,0.1,0.09,0.36,0.45,
Mix10882.txt,0.06,0.22,0.41,0.31,
Mix10883.txt,0.18,0,0.21,0.61,
Mix10884.txt,0,0,0.36,0.64,
Mix10885.txt,0.58,0.34,0,0.08,
Mix10886.txt,0,0,0,1.0,
Mix10887.txt,0.31,0.24,0.18,0.27,
Mix10888.txt,0.37,0.36,0.25,0.02,
Mix10889.txt,0.35,0.31,0.26,0.08,
Mix10890.txt,0.27,0.33,0.32,0.08,
Mix10891.txt,0.45,0,0.13,0.42,
Mix10892.txt,0.37,0.63,0,0,
Mix10893.txt,0.46,0.02,0.52,0,
Mix10894.txt,0.21,0.29,0.09,0.41,
Mix10895.txt,0.31,0.47,0.04,0.17,
Mix10896.txt,0.24,0,0,0.76,
Mix10897.txt,0.46,0.08,0.18,0.28,
Mix10898.txt,0.68,0.32,0,0,
Mix10899.txt,0.03,0.97,0,0,
Mix10900.txt,0,0,0.31,0.69,
Mix10901.txt,0.26,0,0.43,0.3,
Mix10902.txt,0.37,0,0.59,0.04,
Mix10903.txt,0.28,0.36,0.25,0.12,
Mix10904.txt,0,0.12,0,0.88,
Mix10905.txt,1.0,0,0,0,
Mix10906.txt,0.08,0.35,0.37,0.2,
Mix10907.txt,0.77,0,0.23,0,
Mix10908.txt,0,0,0.29,0.71,
Mix10909.txt,0.08,0,0,0.92,
Mix10910.txt,0.2,0.08,0.56,0.16,
Mix10911.txt,0.31,0.53,0.07,0.09,
Mix10912.txt,0.25,0.3,0.15,0.3,
Mix10913.txt,0.66,0,0,0.34,
Mix10914.txt,0,0.52,0,0.48,
Mix10915.txt,0.3,0.21,0.05,0.43,
Mix10916.txt,0.34,0.49,0.17,0,
Mix10917.txt,0.38,0.28,0.28,0.06,
Mix10918.txt,0,0,0.39,0.61,
Mix10919.txt,0.36,0.35,0.23,0.06,
Mix10920.txt,0.21,0.16,0.6,0.02,
Mix10921.txt,0,0,1.0,0,
Mix10922.txt,1.0,0,0,0,
Mix10923.txt,0.21,0.24,0.36,0.19,
Mix10924.txt,0.39,0.53,0.08,0,
Mix10925.txt,0.36,0,0.26,0.38,
Mix10926.txt,0,0,0,1.0,
Mix10927.txt,0.1,0.19,0.02,0.68,
Mix10928.txt,0.67,0,0.33,0,
Mix10929.txt,0.35,0.55,0,0.1,
Mix10930.txt,0.05,0.47,0.07,0.41,
Mix10931.txt,0.32,0,0.26,0.42,
Mix10932.txt,0,0,1.0,0,
Mix10933.txt,0.06,0.69,0.16,0.08,
Mix10934.txt,0.07,0,0.16,0.78,
Mix10935.txt,0.34,0,0.28,0.38,
Mix10936.txt,0.13,0.06,0.81,0,
Mix10937.txt,0.16,0.1,0.42,0.32,
Mix10938.txt,0.01,0.53,0.34,0.12,
Mix10939.txt,0.71,0,0.29,0,
Mix10940.txt,0.33,0.67,0,0,
Mix10941.txt,0,0.35,0,0.65,
Mix10942.txt,0.29,0.31,0.09,0.31,
Mix10943.txt,0.13,0.4,0.15,0.32,
Mix10944.txt,0.27,0.3,0,0.43,
Mix10945.txt,0.29,0.39,0.32,0,
Mix10946.txt,0.03,0.63,0.23,0.11,
Mix10947.txt,0.3,0,0.7,0,
Mix10948.txt,0.39,0.25,0,0.36,
Mix10949.txt,1.0,0,0,0,
Mix10950.txt,0.65,0,0,0.35,
Mix10951.txt,0.17,0,0.42,0.41,
Mix10952.txt,0.06,0.51,0.01,0.42,
Mix10953.txt,0.78,0,0.22,0,
Mix10954.txt,0,0.41,0.59,0,
Mix10955.txt,0.83,0,0.17,0,
Mix10956.txt,0.84,0,0,0.16,
Mix10957.txt,0.4,0.6,0,0,
Mix10958.txt,0,0,0,1.0,
Mix10959.txt,0,0.05,0.17,0.78,
Mix10960.txt,0.33,0.38,0.11,0.18,
Mix10961.txt,0.33,0.51,0.16,0,
Mix10962.txt,0.38,0,0.62,0,
Mix10963.txt,0,0.68,0.06,0.25,
Mix10964.txt,0.46,0.32,0.03,0.2,
Mix10965.txt,0.31,0.19,0.48,0.02,
Mix10966.txt,0.53,0,0.47,0,
Mix10967.txt,0.47,0.06,0.23,0.24,
Mix10968.txt,0.16,0.12,0.38,0.33,
Mix10969.txt,0,0,0,1.0,
Mix10970.txt,0,0,0,1.0,
Mix10971.txt,0.39,0.27,0.01,0.33,
Mix10972.txt,0.26,0.32,0.12,0.3,
Mix10973.txt,0.34,0.12,0.48,0.06,
Mix10974.txt,0,0,0.35,0.65,
Mix10975.txt,0.2,0.18,0.28,0.34,
Mix10976.txt,0.26,0.06,0.09,0.6,
Mix10977.txt,0.18,0.26,0.27,0.29,
Mix10978.txt,0.44,0.4,0.16,0,
Mix10979.txt,0,0.23,0,0.77,
Mix10980.txt,0,0.06,0.43,0.51,
Mix10981.txt,0.51,0,0.16,0.33,
Mix10982.txt,0.24,0.21,0.25,0.3,
Mix10983.txt,0.05,0.42,0.53,0,
Mix10984.txt,0.48,0.35,0.15,0.01,
Mix10985.txt,0,0,0.94,0.06,
Mix10986.txt,0,0,0.33,0.67,
Mix10987.txt,0,0.79,0.21,0,
Mix10988.txt,0,1.0,0,0,
Mix10989.txt,1.0,0,0,0,
Mix10990.txt,0.53,0,0,0.47,
Mix10991.txt,0,0.4,0,0.6,
Mix10992.txt,0.28,0.26,0.2,0.25,
Mix10993.txt,0.09,0,0,0.91,
Mix10994.txt,0.56,0,0.13,0.31,
Mix10995.txt,0.65,0,0.08,0.27,
Mix10996.txt,0,0.17,0.38,0.45,
Mix10997.txt,0.09,0.08,0.77,0.06,
Mix10998.txt,0,0.2,0.75,0.05,
Mix10999.txt,0.71,0.29,0,0,
Mix11000.txt,0.07,0.55,0.09,0.28,
Mix11001.txt,0,0.94,0.06,0,
Mix11002.txt,0,0.47,0.02,0.5,
Mix11003.txt,0,0,0,1.0,
Mix11004.txt,0,0.3,0.7,0,
Mix11005.txt,1.0,0,0,0,
Mix11006.txt,0.29,0.3,0.08,0.33,
Mix11007.txt,0,0.38,0,0.62,
Mix11008.txt,0,0.23,0,0.77,
Mix11009.txt,0,0,0,1.0,
Mix11010.txt,1.0,0,0,0,
Mix11011.txt,0,0.56,0.44,0,
Mix11012.txt,0.1,0.46,0.25,0.19,
Mix11013.txt,0.34,0.14,0.37,0.15,
Mix11014.txt,0.42,0,0.4,0.18,
Mix11015.txt,0.22,0.19,0.53,0.06,
Mix11016.txt,0,0,1.0,0,
Mix11017.txt,0.32,0,0.02,0.66,
Mix11018.txt,0,0.24,0.35,0.41,
Mix11019.txt,0.18,0.04,0.48,0.3,
Mix11020.txt,0,0.27,0,0.73,
Mix11021.txt,1.0,0,0,0,
Mix11022.txt,0.07,0,0.12,0.81,
Mix11023.txt,0.02,0.33,0.06,0.59,
Mix11024.txt,0,0.31,0.55,0.14,
Mix11025.txt,0.86,0.14,0,0,
Mix11026.txt,0.14,0.46,0.26,0.14,
Mix11027.txt,0.21,0,0,0.79,
Mix11028.txt,0.11,0.38,0.18,0.32,
Mix11029.txt,0.46,0,0.54,0,
Mix11030.txt,0,0.03,0.16,0.81,
Mix11031.txt,0.34,0.41,0,0.24,
Mix11032.txt,0,0.42,0.36,0.22,
Mix11033.txt,0.59,0.41,0,0,
Mix11034.txt,0,0.52,0.48,0,
Mix11035.txt,0.52,0.48,0,0,
Mix11036.txt,0.18,0.38,0.39,0.06,
Mix11037.txt,0.39,0.31,0.3,0,
Mix11038.txt,0.21,0.77,0,0.02,
Mix11039.txt,0,0.66,0,0.34,
Mix11040.txt,0.13,0.68,0,0.19,
Mix11041.txt,0.41,0.17,0.29,0.14,
Mix11042.txt,0.03,0.53,0.2,0.23,
Mix11043.txt,0.53,0.36,0,0.1,
Mix11044.txt,0.47,0.53,0.01,0,
Mix11045.txt,0,1.0,0,0,
Mix11046.txt,0,0.51,0.49,0,
Mix11047.txt,0,0,0,1.0,
Mix11048.txt,0,0.38,0.62,0,
Mix11049.txt,0.85,0.15,0,0,
Mix11050.txt,0.16,0.01,0.26,0.58,
Mix11051.txt,0,0.09,0.52,0.39,
Mix11052.txt,0,0.32,0.68,0,
Mix11053.txt,0.21,0.25,0.21,0.34,
Mix11054.txt,0.14,0.5,0.36,0,
Mix11055.txt,0.3,0.2,0.33,0.16,
Mix11056.txt,0.68,0.12,0.2,0,
Mix11057.txt,0,0.29,0.55,0.17,
Mix11058.txt,0.19,0.81,0,0,
Mix11059.txt,0.41,0.29,0,0.3,
Mix11060.txt,0.22,0.28,0.16,0.34,
Mix11061.txt,0.28,0.25,0.29,0.17,
Mix11062.txt,0,0.89,0.11,0,
Mix11063.txt,0.29,0.35,0,0.36,
Mix11064.txt,0,0.09,0.55,0.36,
Mix11065.txt,1.0,0,0,0,
Mix11066.txt,0.38,0.6,0.02,0,
Mix11067.txt,0,0,0,1.0,
Mix11068.txt,0.89,0.11,0,0,
Mix11069.txt,0.34,0,0.28,0.38,
Mix11070.txt,0.1,0.76,0,0.15,
Mix11071.txt,0.04,0.25,0.35,0.37,
Mix11072.txt,0.82,0,0.18,0,
Mix11073.txt,0.76,0,0.24,0,
Mix11074.txt,0.64,0.21,0.11,0.04,
Mix11075.txt,0,0.36,0.64,0,
Mix11076.txt,0.88,0,0,0.12,
Mix11077.txt,0,0.49,0.51,0,
Mix11078.txt,0.26,0.17,0.34,0.22,
Mix11079.txt,0.48,0.31,0.16,0.06,
Mix11080.txt,0,0.7,0,0.3,
Mix11081.txt,0.83,0,0,0.17,
Mix11082.txt,0.2,0,0.4,0.4,
Mix11083.txt,0.27,0.57,0.01,0.14,
Mix11084.txt,0.37,0.22,0.12,0.29,
Mix11085.txt,0.32,0.35,0,0.33,
Mix11086.txt,0.29,0,0.47,0.24,
Mix11087.txt,0,0.63,0.37,0,
Mix11088.txt,0.18,0.24,0.58,0,
Mix11089.txt,0.88,0.12,0,0,
Mix11090.txt,0.61,0.12,0.27,0,
Mix11091.txt,0.24,0.19,0.26,0.3,
Mix11092.txt,0.24,0.27,0.25,0.24,
Mix11093.txt,0.02,0.41,0.57,0,
Mix11094.txt,0,0.22,0.76,0.02,
Mix11095.txt,0.03,0.39,0.31,0.27,
Mix11096.txt,0.1,0.15,0.6,0.14,
Mix11097.txt,0,0.46,0,0.54,
Mix11098.txt,0.06,0.35,0.39,0.19,
Mix11099.txt,0,0.29,0.71,0,
Mix11100.txt,0,0.19,0.7,0.11,
Mix11101.txt,0.37,0.06,0.57,0,
Mix11102.txt,0.75,0,0.25,0,
Mix11103.txt,0.22,0.42,0.36,0,
Mix11104.txt,0.09,0.4,0.51,0,
Mix11105.txt,0.83,0.17,0,0,
Mix11106.txt,0.48,0,0.24,0.29,
Mix11107.txt,0,0.61,0.39,0,
Mix11108.txt,0,0.92,0.08,0,
Mix11109.txt,0.43,0,0.57,0,
Mix11110.txt,0.32,0.12,0.19,0.37,
Mix11111.txt,0.36,0.19,0.09,0.36,
Mix11112.txt,0,0.18,0.12,0.69,
Mix11113.txt,0.29,0.24,0.44,0.04,
Mix11114.txt,0,0.72,0,0.28,
Mix11115.txt,0,0,0,1.0,
Mix11116.txt,0,0.36,0.06,0.58,
Mix11117.txt,0.37,0,0.63,0,
Mix11118.txt,0,0.5,0.5,0,
Mix11119.txt,0.53,0,0.47,0,
Mix11120.txt,0,0.73,0.27,0,
Mix11121.txt,0,0.24,0.76,0,
Mix11122.txt,0.74,0,0,0.26,
Mix11123.txt,0.59,0,0.41,0,
Mix11124.txt,0.46,0.48,0,0.07,
Mix11125.txt,0,0.3,0.28,0.43,
Mix11126.txt,0.09,0.33,0.14,0.44,
Mix11127.txt,0.43,0.08,0,0.49,
Mix11128.txt,0.24,0.24,0.52,0,
Mix11129.txt,0.29,0.21,0.44,0.06,
Mix11130.txt,0.25,0.28,0.15,0.31,
Mix11131.txt,0.99,0,0,0.01,
Mix11132.txt,0,0.9,0,0.1,
Mix11133.txt,0,0.32,0.35,0.33,
Mix11134.txt,0.02,0,0.98,0,
Mix11135.txt,0,0,1.0,0,
Mix11136.txt,0.41,0.13,0.36,0.11,
Mix11137.txt,0.48,0.18,0,0.35,
Mix11138.txt,1.0,0,0,0,
Mix11139.txt,0,0.79,0.21,0,
Mix11140.txt,0.25,0.25,0.42,0.07,
Mix11141.txt,0.29,0.28,0.17,0.26,
Mix11142.txt,0.12,0.41,0.12,0.35,
Mix11143.txt,0.38,0.19,0.2,0.23,
Mix11144.txt,0.24,0.18,0.25,0.32,
Mix11145.txt,0.27,0.07,0.66,0,
Mix11146.txt,0,0.29,0.33,0.38,
Mix11147.txt,0,0,0,1.0,
Mix11148.txt,0,0,0.37,0.63,
Mix11149.txt,0,0.46,0.21,0.32,
Mix11150.txt,0.4,0,0,0.6,
Mix11151.txt,0.35,0.12,0,0.53,
Mix11152.txt,0.17,0.31,0.37,0.15,
Mix11153.txt,0,0,0.2,0.8,
Mix11154.txt,1.0,0,0,0,
Mix11155.txt,0.14,0,0.59,0.27,
Mix11156.txt,0,0,1.0,0,
Mix11157.txt,0.31,0.18,0.31,0.19,
Mix11158.txt,0.23,0,0.49,0.28,
Mix11159.txt,0.4,0.22,0.23,0.15,
Mix11160.txt,0.03,0.17,0.48,0.32,
Mix11161.txt,0,0,0.74,0.26,
Mix11162.txt,1.0,0,0,0,
Mix11163.txt,0.28,0.08,0.03,0.62,
Mix11164.txt,0,1.0,0,0,
Mix11165.txt,0.55,0.22,0.03,0.21,
Mix11166.txt,0.46,0.17,0.21,0.16,
Mix11167.txt,0.24,0,0.67,0.09,
Mix11168.txt,0.19,0.35,0.14,0.33,
Mix11169.txt,0.11,0.15,0.28,0.46,
Mix11170.txt,0.31,0.32,0.17,0.2,
Mix11171.txt,0,0.64,0.36,0,
Mix11172.txt,0.35,0.26,0.26,0.12,
Mix11173.txt,0.2,0,0.8,0,
Mix11174.txt,0.13,0.25,0.21,0.41,
Mix11175.txt,0.33,0,0.44,0.23,
Mix11176.txt,0.38,0.21,0.41,0,
Mix11177.txt,0.58,0.04,0.38,0,
Mix11178.txt,0.52,0,0.34,0.14,
Mix11179.txt,0.08,0.69,0.24,0,
Mix11180.txt,0,1.0,0,0,
Mix11181.txt,0.15,0.34,0.3,0.21,
Mix11182.txt,0,0.63,0.37,0,
Mix11183.txt,0.42,0.37,0.07,0.14,
Mix11184.txt,0.2,0.26,0.28,0.26,
